udate,predict_preice_pct,real_price_pct,predict_price,close_price
2020-10-30 06:08:00,-0.00033497,-0.00013359,11205.186800017953,11227.25
2020-10-30 06:09:00,-0.00015948,0.00037854,11203.399787835777,11231.5
2020-10-30 06:10:00,6.172e-05,0.00082358,11204.091317109764,11240.750000000002
2020-10-30 06:11:00,0.00027662,-0.00037809,11207.190554112196,11236.500000000002
2020-10-30 06:12:00,0.000148,0.00017799,11208.849260039628,11238.499999999998
2020-10-30 06:13:00,0.00017747,-0.00028918,11210.838510453701,11235.25
2020-10-30 06:14:00,0.0003309,0.00042278,11214.548160687089,11240.0
2020-10-30 06:15:00,0.00050798,-0.00057829,11220.244892559946,11233.5
2020-10-30 06:16:00,-6.887e-05,-2.225e-05,11219.47220851481,11233.250000000002
2020-10-30 06:17:00,6.455e-05,-0.00071217,11220.196385592222,11225.25
2020-10-30 06:18:00,-0.00019623,0.0,11217.994692087173,11225.25
2020-10-30 06:19:00,0.00038231,0.00053451,11222.283482596278,11231.25
2020-10-30 06:20:00,-0.00055992,2.226e-05,11215.999884188175,11231.5
2020-10-30 06:21:00,-0.00014844,-0.00022259,11214.334981761873,11228.999999999998
2020-10-30 06:22:00,-0.00092935,-0.0002449,11203.91291603446,11226.25
2020-10-30 06:23:00,-1.648e-05,0.0,11203.728279732168,11226.25
2020-10-30 06:24:00,0.00079718,-0.00015588,11212.659700199962,11224.5
2020-10-30 06:25:00,0.00025765,0.00037864,11215.548662886024,11228.75
2020-10-30 06:26:00,-0.00014418,-4.453e-05,11213.93160904944,11228.25
2020-10-30 06:27:00,-0.00026149,4.453e-05,11210.9993095994,11228.75
2020-10-30 06:28:00,2.571e-05,-6.679e-05,11211.28752425313,11228.000000000002
2020-10-30 06:29:00,-0.00010195,0.00024492,11210.144560672343,11230.75
2020-10-30 06:30:00,0.00050668,-0.0003339,11215.824484542012,11227.000000000002
2020-10-30 06:31:00,3.499e-05,-0.00020041,11216.216877833009,11224.749999999998
2020-10-30 06:32:00,-3.139e-05,0.00013363,11215.864839240909,11226.25
2020-10-30 06:33:00,-0.00022591,0.00022269,11213.3310521245,11228.75
2020-10-30 06:34:00,0.00018379,-0.00013359,11215.391949556768,11227.25
2020-10-30 06:35:00,-0.00046069,-0.00017814,11210.22517324984,11225.25
2020-10-30 06:36:00,-0.00042142,-0.00077949,11205.501001238823,11216.5
2020-10-30 06:37:00,9.829e-05,0.00024517,11206.602428913116,11219.25
2020-10-30 06:38:00,0.00043835,0.0,11211.514838941395,11219.25
2020-10-30 06:39:00,-7.908e-05,-6.685e-05,11210.62825550139,11218.500000000002
2020-10-30 06:40:00,-0.00042264,-4.457e-05,11205.89019946009,11218.0
2020-10-30 06:41:00,-0.00147096,0.00035657,11189.40675726533,11222.0
2020-10-30 06:42:00,0.00051736,-0.00017822,11195.195681422949,11220.0
2020-10-30 06:43:00,0.00038039,0.00035651,11199.45422527194,11224.0
2020-10-30 06:44:00,0.00022955,0.00057912,11202.025094561279,11230.5
2020-10-30 06:45:00,0.00012767,4.452e-05,11203.455304592848,11231.0
2020-10-30 06:46:00,0.00063536,-0.00080135,11210.573571398854,11222.0
2020-10-30 06:47:00,-0.00010264,0.00033417,11209.422959014773,11225.749999999998
2020-10-30 06:48:00,0.0005043,-0.00013362,11215.075908750296,11224.25
2020-10-30 06:49:00,0.0007844,-2.227e-05,11223.873020105064,11224.0
2020-10-30 06:50:00,9.769e-05,-0.00024501,11224.969451852143,11221.25
2020-10-30 06:51:00,-0.00123846,0.00033419,11211.067742183805,11225.0
2020-10-30 06:52:00,3.906e-05,0.0,11211.50569910556,11225.0
2020-10-30 06:53:00,-0.00025773,-0.00017817,11208.61613613367,11223.0
2020-10-30 06:54:00,-0.00013189,-4.455e-05,11207.137825779617,11222.5
2020-10-30 06:55:00,-0.00045107,0.00015594,11202.082625180483,11224.25
2020-10-30 06:56:00,0.0004063,-0.00028955,11206.634011693299,11221.0
2020-10-30 06:57:00,0.00014594,-2.228e-05,11208.269519478083,11220.75
2020-10-30 06:58:00,-0.00013484,0.00037876,11206.758174039423,11225.0
2020-10-30 06:59:00,5.103e-05,0.00062361,11207.330052793026,11232.0
2020-10-30 07:00:00,0.00040795,-0.00022258,11211.902100756764,11229.5
2020-10-30 07:01:00,-0.00034161,-8.905e-05,11208.072006076574,11228.5
2020-10-30 07:02:00,-4.651e-05,-0.0004453,11207.550686880946,11223.5
2020-10-30 07:03:00,0.00073264,0.00013365,11215.76182244718,11225.0
2020-10-30 07:04:00,0.00110733,0.0001559,11228.181387677789,11226.75
2020-10-30 07:05:00,-0.00022362,-0.00055671,11225.67056633532,11220.499999999998
2020-10-30 07:06:00,-0.0003562,-0.00037877,11221.67200434208,11216.249999999998
2020-10-30 07:07:00,-0.00101009,0.00022289,11210.337078146636,11218.75
2020-10-30 07:08:00,-4.033e-05,-0.00011142,11209.884985461831,11217.5
2020-10-30 07:09:00,0.00031836,-0.00060174,11213.45380089432,11210.75
2020-10-30 07:10:00,-0.00104967,-0.0002007,11201.68339637667,11208.5
2020-10-30 07:11:00,-0.00075388,4.461e-05,11193.238672167063,11209.000000000002
2020-10-30 07:12:00,0.00047936,-0.00022304,11198.604220539331,11206.5
2020-10-30 07:13:00,0.00015376,-0.00058002,11200.326130755246,11200.0
2020-10-30 07:14:00,-0.00042859,0.0,11195.525799900293,11200.0
2020-10-30 07:15:00,0.00012736,-0.00020089,11196.951672382653,11197.75
2020-10-30 07:16:00,0.00040746,6.698e-05,11201.51394149661,11198.5
2020-10-30 07:17:00,0.00020652,-0.00033487,11203.827288165689,11194.75
2020-10-30 07:18:00,-9.856e-05,-0.00091561,11202.723052702844,11184.499999999998
2020-10-30 07:19:00,0.000146,0.00017882,11204.358676671982,11186.5
2020-10-30 07:20:00,-6.596e-05,-2.235e-05,11203.619589269161,11186.25
2020-10-30 07:21:00,1.794e-05,-0.00022349,11203.820549473166,11183.75
2020-10-30 07:22:00,-0.00029523,0.00051414,11200.512819647789,11189.5
2020-10-30 07:23:00,-0.00059906,0.00022342,11193.803057029843,11192.000000000002
2020-10-30 07:24:00,-0.0001695,-0.00011169,11191.90568907559,11190.75
2020-10-30 07:25:00,-0.00013358,0.00053616,11190.41070626676,11196.75
2020-10-30 07:26:00,-0.00022327,0.00066984,11187.91218110174,11204.25
2020-10-30 07:27:00,0.00011234,0.00022313,11189.169005349278,11206.749999999998
2020-10-30 07:28:00,6.94e-05,-6.692e-05,11189.945562206209,11206.0
2020-10-30 07:29:00,-0.00011689,4.462e-05,11188.637616842985,11206.5
2020-10-30 07:30:00,0.00016007,-2.231e-05,11190.428637385368,11206.25
2020-10-30 07:31:00,0.00037171,-0.00033463,11194.588250257075,11202.499999999998
2020-10-30 07:32:00,0.0002489,-4.463e-05,11197.37454470247,11202.0
2020-10-30 07:33:00,4.801e-05,-2.232e-05,11197.912110343575,11201.75
2020-10-30 07:34:00,-2.348e-05,0.00049099,11197.64922387898,11207.25
2020-10-30 07:35:00,-8.076e-05,-0.00040153,11196.744883596897,11202.75
2020-10-30 07:36:00,-0.0003018,0.0005579,11193.365758486092,11209.000000000002
2020-10-30 07:37:00,-6.656e-05,0.00033455,11192.620765045285,11212.75
2020-10-30 07:38:00,-2.304e-05,0.0005574,11192.362874507904,11219.0
2020-10-30 07:39:00,0.00034325,0.00040111,11196.204606987536,11223.5
2020-10-30 07:40:00,-0.00020647,-0.00013365,11193.892944991589,11222.0
2020-10-30 07:41:00,0.0004229,6.683e-05,11198.626799032092,11222.750000000002
2020-10-30 07:42:00,0.00031378,-0.00031187,11202.140717357397,11219.25
2020-10-30 07:43:00,0.00039865,0.00037881,11206.606456637383,11223.5
2020-10-30 07:44:00,0.00029013,6.682e-05,11209.857778958976,11224.25
2020-10-30 07:45:00,-1.082e-05,0.00144776,11209.736521221697,11240.5
2020-10-30 07:46:00,4.957e-05,0.00028913,11210.292211622,11243.749999999998
2020-10-30 07:47:00,-0.00017015,-0.00055586,11208.38479372114,11237.500000000002
2020-10-30 07:48:00,0.0002124,0.00017798,11210.765430495143,11239.499999999998
2020-10-30 07:49:00,0.00012316,0.00040037,11212.146126627922,11244.0
2020-10-30 07:50:00,0.00074382,-0.00017787,11220.48597509414,11242.0
2020-10-30 07:51:00,0.00013366,0.00051147,11221.985663369298,11247.75
2020-10-30 07:52:00,-0.00027653,-0.00015559,11218.882495462894,11246.000000000002
2020-10-30 07:53:00,2.253e-05,4.446e-05,11219.135293252766,11246.5
2020-10-30 07:54:00,0.00020981,6.669e-05,11221.489130169153,11247.25
2020-10-30 07:55:00,5.904e-05,0.00044455,11222.1516520828,11252.249999999998
2020-10-30 07:56:00,0.00029363,0.00013331,11225.446795269847,11253.75
2020-10-30 07:57:00,7.457e-05,-0.00019993,11226.283884175122,11251.5
2020-10-30 07:58:00,9.018e-05,-0.00033329,11227.296256542206,11247.75
2020-10-30 07:59:00,0.00010064,-6.668e-05,11228.426130019128,11246.999999999998
2020-10-30 08:00:00,0.00028084,-0.00046679,11231.579489566386,11241.750000000002
2020-10-30 08:01:00,0.00017672,-0.00040029,11233.564363703132,11237.25
2020-10-30 08:02:00,3e-06,0.00011124,11233.598057165742,11238.499999999998
2020-10-30 08:03:00,-0.0001167,6.673e-05,11232.28707164526,11239.25
2020-10-30 08:04:00,-2.025e-05,-8.897e-05,11232.059582680464,11238.25
2020-10-30 08:05:00,-0.00023473,6.674e-05,11229.42310795933,11239.0
2020-10-30 08:06:00,-0.00028969,0.00011122,11226.170042872429,11240.25
2020-10-30 08:07:00,-2.725e-05,0.00035586,11225.864129468799,11244.25
2020-10-30 08:08:00,2.01e-06,-0.00044467,11225.886746689677,11239.25
2020-10-30 08:09:00,-0.00026839,-0.00048936,11222.87383466214,11233.75
2020-10-30 08:10:00,0.00010448,-0.00011127,11224.046386525035,11232.5
2020-10-30 08:11:00,0.0002458,-0.00024483,11226.805242098868,11229.75
2020-10-30 08:12:00,0.00052118,0.00080144,11232.656382977962,11238.75
2020-10-30 08:13:00,-0.0004252,-0.00028918,11227.880237832665,11235.5
2020-10-30 08:14:00,-0.0005971,-0.00013351,11221.176052063704,11234.0
2020-10-30 08:15:00,-0.00014247,0.00015578,11219.577316626906,11235.75
2020-10-30 08:16:00,-0.00013475,-0.00035601,11218.065487086773,11231.75
2020-10-30 08:17:00,0.00078463,-2.226e-05,11226.86751691252,11231.5
2020-10-30 08:18:00,-0.00010096,-0.00013355,11225.73402235657,11229.999999999998
2020-10-30 08:19:00,-0.0001577,-0.00048976,11223.963740721345,11224.5
2020-10-30 08:20:00,3.32e-05,6.682e-05,11224.336421400309,11225.25
2020-10-30 08:21:00,-0.0004526,-8.908e-05,11219.256241165102,11224.25
2020-10-30 08:22:00,-0.00017735,8.909e-05,11217.266526013613,11225.25
2020-10-30 08:23:00,-0.00021502,0.00013363,11214.85463564843,11226.75
2020-10-30 08:24:00,-0.00061261,0.00040083,11207.984248161316,11231.25
2020-10-30 08:25:00,0.0001341,0.00028937,11209.487247690558,11234.5
2020-10-30 08:26:00,6.667e-05,0.00020028,11210.2345841825,11236.75
2020-10-30 08:27:00,0.00020866,4.45e-05,11212.573743142188,11237.25
2020-10-30 08:28:00,0.00022552,0.00022247,11215.102398782969,11239.75
2020-10-30 08:29:00,0.00048915,0.00017794,11220.588275417686,11241.750000000002
2020-10-30 08:30:00,0.00039925,0.00042253,11225.068053640425,11246.5
2020-10-30 08:31:00,0.00027442,-0.0006891,11228.148468777537,11238.75
2020-10-30 08:32:00,0.00012802,0.00197976,11229.585862874985,11261.0
2020-10-30 08:33:00,0.00020267,0.00108783,11231.861759454012,11273.25
2020-10-30 08:34:00,1.94e-05,-0.00064312,11232.07960511744,11265.999999999998
2020-10-30 08:35:00,0.00011466,-0.0016643,11233.367528043687,11247.25
2020-10-30 08:36:00,-0.00079674,-0.00055569,11224.417440623045,11241.0
2020-10-30 08:37:00,0.00091503,0.001112,11234.688156865537,11253.5
2020-10-30 08:38:00,0.00023206,-6.665e-05,11237.295333765447,11252.75
2020-10-30 08:39:00,-0.00037107,0.00064429,11233.125477306545,11260.0
2020-10-30 08:40:00,-0.00073352,-0.00142096,11224.885760389268,11244.0
2020-10-30 08:41:00,-0.00025457,-0.00162309,11222.028264299035,11225.749999999998
2020-10-30 08:42:00,0.00061059,-0.00140302,11228.880314022303,11210.000000000002
2020-10-30 08:43:00,0.00030278,-0.00066905,11232.280216768384,11202.499999999998
2020-10-30 08:44:00,0.00048755,-0.00031243,11237.756488829851,11199.0
2020-10-30 08:45:00,-0.00040419,-0.00191981,11233.214319609106,11177.5
2020-10-30 08:46:00,-0.0007506,-0.00022366,11224.782685503364,11174.999999999998
2020-10-30 08:47:00,-0.00061593,-0.00020134,11217.868980616331,11172.75
2020-10-30 08:48:00,-7.501e-05,-0.00105167,11217.027573525906,11161.0
2020-10-30 08:49:00,0.00019215,-0.00111997,11219.182909473777,11148.499999999998
2020-10-30 08:50:00,-0.00018312,-0.00044849,11217.128421545029,11143.5
2020-10-30 08:51:00,0.00010098,0.00011217,11218.26114153862,11144.75
2020-10-30 08:52:00,-1.667e-05,0.00042621,11218.074162185192,11149.5
2020-10-30 08:53:00,-0.00030394,-0.00035876,11214.664538681507,11145.500000000002
2020-10-30 08:54:00,-0.0003975,0.00069535,11210.206699937582,11153.25
2020-10-30 08:55:00,-0.00039748,-0.00042588,11205.75087505579,11148.499999999998
2020-10-30 08:56:00,-0.00038513,0.00179396,11201.435149140656,11168.5
2020-10-30 08:57:00,-0.00041499,-0.00098491,11196.786709964275,11157.5
2020-10-30 08:58:00,-0.00057585,0.00022406,11190.339059248567,11160.0
2020-10-30 08:59:00,-0.00047673,0.00210573,11185.00433845818,11183.499999999998
2020-10-30 09:00:00,-0.00059353,-0.00156481,11178.365758121014,11166.0
2020-10-30 09:01:00,-0.00020357,-0.0014777,11176.09017136693,11149.5
2020-10-30 09:02:00,-0.00052215,0.00015696,11170.254541099072,11151.25
2020-10-30 09:03:00,-0.00032282,0.00033629,11166.648527309299,11155.000000000002
2020-10-30 09:04:00,0.00023034,-0.00067234,11169.22067462653,11147.499999999998
2020-10-30 09:05:00,-0.00040128,0.00107647,11164.738650172949,11159.5
2020-10-30 09:06:00,-0.00050653,0.00112012,11159.083338022232,11172.0
2020-10-30 09:07:00,-5.759e-05,0.00132026,11158.440683633089,11186.750000000002
2020-10-30 09:08:00,0.00014523,-0.00046931,11160.061242364347,11181.500000000002
2020-10-30 09:09:00,-0.00028069,-0.0005366,11156.92877663672,11175.5
2020-10-30 09:10:00,0.00064312,-0.00152118,11164.104051232338,11158.5
2020-10-30 09:11:00,0.00090095,-0.00029126,11174.16240184009,11155.25
2020-10-30 09:12:00,0.00084033,0.00011205,11183.552421316504,11156.5
2020-10-30 09:13:00,-0.00016069,-0.00109801,11181.755320459604,11144.249999999998
2020-10-30 09:14:00,-0.0004115,-0.00190681,11177.154032766819,11123.0
2020-10-30 09:15:00,-0.00093168,-0.00067428,11166.740487225354,11115.5
2020-10-30 09:16:00,-0.00041352,0.00011246,11162.12279817462,11116.749999999998
2020-10-30 09:17:00,-4.038e-05,-0.00116941,11161.672022245824,11103.75
2020-10-30 09:18:00,-0.0005661,0.0001576,11155.35343298316,11105.5
2020-10-30 09:19:00,-0.00077856,-0.00013507,11146.668342709541,11104.0
2020-10-30 09:20:00,-2.56e-05,0.00094561,11146.38295520842,11114.5
2020-10-30 09:21:00,0.00040251,-0.0006523,11150.869452759624,11107.249999999998
2020-10-30 09:22:00,6.312e-05,-0.00011254,11151.573336303234,11106.0
2020-10-30 09:23:00,0.00031235,-0.00045021,11155.056504502892,11101.000000000002
2020-10-30 09:24:00,0.00013562,-0.0008783,11156.56937970221,11091.25
2020-10-30 09:25:00,0.00025794,-0.0003381,11159.447130598128,11087.5
2020-10-30 09:26:00,-0.00025151,-0.00133033,11156.6403683424,11072.75
2020-10-30 09:27:00,-0.00031454,-0.00135468,11153.131136119366,11057.75
2020-10-30 09:28:00,-0.00047473,0.00108521,11147.836382746696,11069.75
2020-10-30 09:29:00,-0.00062891,-0.00049685,11140.825392827392,11064.25
2020-10-30 09:30:00,-0.0005292,-0.00011298,11134.929675884545,11063.0
2020-10-30 09:31:00,-0.00069939,0.00097171,11127.141974195838,11073.75
2020-10-30 09:32:00,-0.0006735,-0.00013546,11119.647889733315,11072.25
2020-10-30 09:33:00,-0.00010902,-0.00110637,11118.435660913587,11060.0
2020-10-30 09:34:00,-0.00034901,0.00061031,11114.555258408189,11066.75
2020-10-30 09:35:00,-0.00024012,-0.00126505,11111.88648443669,11052.75
2020-10-30 09:36:00,6.336e-05,-0.00104047,11112.590503528714,11041.25
2020-10-30 09:37:00,-0.00020428,-0.00101891,11110.32039680332,11029.999999999998
2020-10-30 09:38:00,-0.00059949,0.00258386,11103.659818895161,11058.5
2020-10-30 09:39:00,-5.436e-05,0.00074603,11103.056221812963,11066.75
2020-10-30 09:40:00,-0.00055797,-0.0004518,11096.861078426242,11061.749999999998
2020-10-30 09:41:00,-0.00051353,-0.00128822,11091.162468239665,11047.5
2020-10-30 09:42:00,-0.00043358,-0.00018104,11086.353578470647,11045.5
2020-10-30 09:43:00,0.00061723,2.263e-05,11093.196391537786,11045.75
2020-10-30 09:44:00,0.00022008,-0.00221805,11095.6378120929,11021.25
2020-10-30 09:45:00,-0.00023231,0.00097539,11093.06018474698,11032.0
2020-10-30 09:46:00,-0.00066229,0.00095178,11085.713344588876,11042.5
2020-10-30 09:47:00,-0.00034288,-0.00018112,11081.912295997143,11040.5
2020-10-30 09:48:00,-0.00016327,-0.00269462,11080.10299578309,11010.75
2020-10-30 09:49:00,-0.00104151,-0.00074927,11068.56300420314,11002.499999999998
2020-10-30 09:50:00,0.00035465,0.00018178,11072.488428145647,11004.5
2020-10-30 09:51:00,0.00057121,0.00045436,11078.813194543123,11009.5
2020-10-30 09:52:00,5.244e-05,0.0017712,11079.394135676324,11028.999999999998
2020-10-30 09:53:00,-0.00108892,-0.00015867,11067.329513646662,11027.25
2020-10-30 09:54:00,-0.00021883,-0.00049876,11064.90763142705,11021.75
2020-10-30 09:55:00,0.00021707,0.00047633,11067.309510573745,11027.000000000002
2020-10-30 09:56:00,0.00030258,0.00072549,11070.658292204142,11035.0
2020-10-30 09:57:00,0.0006908,-0.00106479,11078.305933654308,11023.25
2020-10-30 09:58:00,-2.95e-06,-0.0001134,11078.273285850883,11022.0
2020-10-30 09:59:00,-0.00031865,-0.00142896,11074.743179172277,11006.25
2020-10-30 10:00:00,-4.94e-05,-0.00152186,11074.196125142276,10989.5
2020-10-30 10:01:00,8.758e-05,0.00477729,11075.16597403586,11042.0
2020-10-30 10:02:00,-0.0006101,-0.00092827,11068.409001842141,11031.75
2020-10-30 10:03:00,-0.00031242,0.00099712,11064.950968191028,11042.749999999998
2020-10-30 10:04:00,-0.00084001,0.00043015,11055.656336069107,11047.5
2020-10-30 10:05:00,-0.00088941,0.00031681,11045.823363743722,11051.0
2020-10-30 10:06:00,0.00210534,-0.00027147,11069.078552909195,11047.999999999998
2020-10-30 10:07:00,-6.794e-05,-0.00013577,11068.3265690431,11046.5
2020-10-30 10:08:00,0.00047046,-0.0013579,11073.5337581411,11031.5
2020-10-30 10:09:00,7.895e-05,0.00088383,11074.408064767718,11041.25
2020-10-30 10:10:00,-1.503e-05,-0.00199253,11074.241572588682,11019.25
2020-10-30 10:11:00,-0.00021801,0.0005445,11071.827300444245,11025.25
2020-10-30 10:12:00,-0.00015399,0.00097503,11070.122295051813,11036.0
2020-10-30 10:13:00,-0.00067451,0.0003398,11062.655397728086,11039.75
2020-10-30 10:14:00,0.00021054,0.00081524,11064.984584197402,11048.75
2020-10-30 10:15:00,-0.00093363,0.00140287,11054.65401364863,11064.25
2020-10-30 10:16:00,0.0001168,-0.00153648,11055.945228464901,11047.25
2020-10-30 10:17:00,0.00058081,-0.00054312,11062.366660244763,11041.25
2020-10-30 10:18:00,0.00035759,-0.00097362,11066.322466395795,11030.5
2020-10-30 10:19:00,0.00056828,-0.00056661,11072.611235007644,11024.25
2020-10-30 10:20:00,0.00077959,0.00054425,11081.243306487799,11030.25
2020-10-30 10:21:00,-0.00039848,-0.00097459,11076.827642664313,11019.500000000002
2020-10-30 10:22:00,-0.00026442,0.00133854,11073.898751288652,11034.249999999998
2020-10-30 10:23:00,-0.00046639,-0.00140472,11068.733988843858,11018.75
2020-10-30 10:24:00,-0.00036817,0.00152014,11064.65876454115,11035.5
2020-10-30 10:25:00,-1.355e-05,-0.00074759,11064.50888672471,11027.25
2020-10-30 10:26:00,-0.00051452,-0.00154164,11058.81600829959,11010.25
2020-10-30 10:27:00,0.00083183,0.00015894,11068.015098154545,11011.999999999998
2020-10-30 10:28:00,-0.00065374,-0.00136215,11060.779485151172,10997.0
2020-10-30 10:29:00,0.00094471,0.00036374,11071.228718653321,11001.0
2020-10-30 10:30:00,-0.0001968,0.00038633,11069.049874737859,11005.25
2020-10-30 10:31:00,-0.00081824,-0.00011358,11059.99278152734,11004.0
2020-10-30 10:32:00,9.21e-05,-0.00034079,11061.011427849531,11000.25
2020-10-30 10:33:00,-0.00053665,2.273e-05,11055.075549848378,11000.500000000002
2020-10-30 10:34:00,0.00018221,-0.0008636,11057.089934810996,10991.000000000002
2020-10-30 10:35:00,0.00017711,0.00111455,11059.048260822892,11003.25
2020-10-30 10:36:00,-0.0001592,0.0007725,11057.287641853094,11011.75
2020-10-30 10:37:00,-0.0003219,-0.00063568,11053.728276081383,11004.750000000002
2020-10-30 10:38:00,-0.00022501,-0.00049978,11051.241040162742,10999.25
2020-10-30 10:39:00,-0.0005371,-0.00038639,11045.305452622473,10995.0
2020-10-30 10:40:00,0.00019239,0.00068213,11047.430445089936,11002.499999999998
2020-10-30 10:41:00,0.00030175,-0.00129516,11050.7640452981,10988.25
2020-10-30 10:42:00,-0.00039452,0.00029577,11046.404304876924,10991.5
2020-10-30 10:43:00,-0.00045824,-0.00056862,11041.342443041503,10985.25
2020-10-30 10:44:00,-0.00042682,0.00061446,11036.629812009633,10992.000000000002
2020-10-30 10:45:00,0.00024392,0.00152384,11039.321842215955,11008.75
2020-10-30 10:46:00,-0.00080192,-0.00133984,11030.469233468175,10993.999999999998
2020-10-30 10:47:00,-2.732e-05,-0.00077315,11030.167851254344,10985.5
2020-10-30 10:48:00,-0.00035357,0.0004779,11026.267891049385,10990.75
2020-10-30 10:49:00,0.0003284,0.00131929,11029.88893134892,11005.25
2020-10-30 10:50:00,0.00151329,0.00038618,11046.580362901092,11009.5
2020-10-30 10:51:00,-0.00105185,-0.00061311,11034.961036771536,11002.75
2020-10-30 10:52:00,-0.00095747,-0.00015905,11024.395347818732,11001.0
2020-10-30 10:53:00,0.00033734,0.00011363,11028.114292800426,11002.25
2020-10-30 10:54:00,0.00137406,0.00022723,11043.26761778444,11004.750000000002
2020-10-30 10:55:00,0.00053067,0.001045,11049.127975955606,11016.249999999998
2020-10-30 10:56:00,-0.00057352,-0.00113469,11042.791048929095,11003.75
2020-10-30 10:57:00,-0.00043668,-0.00049983,11037.9689335078,10998.249999999998
2020-10-30 10:58:00,-9.334e-05,0.0008865,11036.938649386168,11008.0
2020-10-30 10:59:00,7.141e-05,-0.00077217,11037.726785950363,10999.5
2020-10-30 11:00:00,0.0007804,0.00050002,11046.340616486967,11005.0
2020-10-30 11:01:00,-0.00081376,0.00040891,11037.351568579674,11009.5
2020-10-30 11:02:00,-0.00063017,0.00181661,11030.396192237735,11029.5
2020-10-30 11:03:00,0.00066303,-0.00018133,11037.709687486291,11027.5
2020-10-30 11:04:00,-0.00055007,0.00088415,11031.63820298016,11037.25
2020-10-30 11:05:00,0.00043704,0.00036241,11036.459447018802,11041.25
2020-10-30 11:06:00,0.0004494,0.00038492,11041.419221535325,11045.5
2020-10-30 11:07:00,0.00124998,6.79e-05,11055.220722198486,11046.25
2020-10-30 11:08:00,-4.605e-05,-9.053e-05,11054.71162172407,11045.25
2020-10-30 11:09:00,0.00024741,-0.00027161,11057.446678869426,11042.25
2020-10-30 11:10:00,-4.912e-05,0.00027168,11056.903555743396,11045.25
2020-10-30 11:11:00,-5.689e-05,-0.00038478,11056.274553015828,11041.0
2020-10-30 11:12:00,-0.00010083,0.00036229,11055.159725412726,11045.000000000002
2020-10-30 11:13:00,-0.00011053,0.00015844,11053.937814563513,11046.75
2020-10-30 11:14:00,-0.00013615,0.00081472,11052.432801172137,11055.75
2020-10-30 11:15:00,8.214e-05,0.00011306,11053.340665712953,11057.0
2020-10-30 11:16:00,-8.891e-05,6.783e-05,11052.357881627977,11057.75
2020-10-30 11:17:00,0.00020795,0.00081391,11054.65625987947,11066.75
2020-10-30 11:18:00,0.00025201,0.00033885,11057.442167043686,11070.5
2020-10-30 11:19:00,0.00053253,0.00047423,11063.330545008183,11075.75
2020-10-30 11:20:00,0.00022084,0.00020315,11065.773766420782,11078.0
2020-10-30 11:21:00,0.00014231,0.0001354,11067.348509788513,11079.5
2020-10-30 11:22:00,0.00040983,-0.00069949,11071.884211413562,11071.75
2020-10-30 11:23:00,0.00025691,0.00018064,11074.728714220226,11073.75
2020-10-30 11:24:00,0.00029552,0.00047409,11078.001472555101,11079.0
2020-10-30 11:25:00,0.00016257,9.026e-05,11079.802446223795,11080.0
2020-10-30 11:26:00,0.00012167,-0.00011282,11081.15047518909,11078.749999999998
2020-10-30 11:27:00,-0.0003074,0.00076723,11077.744085483253,11087.250000000002
2020-10-30 11:28:00,7.495e-05,0.00024803,11078.574319511652,11090.0
2020-10-30 11:29:00,0.00030028,0.00040577,11081.90104547888,11094.5
2020-10-30 11:30:00,0.00014119,-0.00036054,11083.465700171888,11090.500000000002
2020-10-30 11:31:00,4.096e-05,-0.000541,11083.919709898531,11084.5
2020-10-30 11:32:00,0.00041808,-0.00087961,11088.553722850978,11074.75
2020-10-30 11:33:00,0.00019187,-0.00056435,11090.681232646108,11068.5
2020-10-30 11:34:00,0.00023374,-0.00042915,11093.273537948728,11063.75
2020-10-30 11:35:00,-8.759e-05,0.00027116,11092.301830105484,11066.75
2020-10-30 11:36:00,-0.00020408,-0.00081325,11090.038132883608,11057.75
2020-10-30 11:37:00,-0.00049663,-0.00076869,11084.530491046607,11049.25
2020-10-30 11:38:00,-0.00045327,-0.00036202,11079.50623421371,11045.25
2020-10-30 11:39:00,-0.00036134,0.00036215,11075.50273438543,11049.25
2020-10-30 11:40:00,0.00017952,-0.00011313,11077.490977868438,11047.999999999998
2020-10-30 11:41:00,-0.00052204,0.00042994,11071.708095297217,11052.75
2020-10-30 11:42:00,-0.00027294,-0.00049761,11068.686159618199,11047.25
2020-10-30 11:43:00,0.00014747,-0.0004526,11070.318414241076,11042.25
2020-10-30 11:44:00,0.0005253,-4.528e-05,11076.133634790778,11041.750000000002
2020-10-30 11:45:00,0.00021976,-0.00033962,11078.567735731602,11038.0
2020-10-30 11:46:00,0.00031186,-0.00061152,11082.02267113328,11031.25
2020-10-30 11:47:00,-0.00021536,0.00027195,11079.636012136936,11034.249999999998
2020-10-30 11:48:00,-0.00032147,0.00049845,11076.074206493795,11039.75
2020-10-30 11:49:00,-0.00023189,0.00036233,11073.505757711828,11043.749999999998
2020-10-30 11:50:00,-0.00036981,-0.0001811,11069.410646520555,11041.750000000002
2020-10-30 11:51:00,-0.00049432,-0.00110943,11063.938789464533,11029.5
2020-10-30 11:52:00,-0.00020415,-0.00018133,11061.680068805814,11027.5
2020-10-30 11:53:00,-5.735e-05,0.00027205,11061.045663505793,11030.5
2020-10-30 11:54:00,-4.564e-05,0.0007026,11060.54080376029,11038.25
2020-10-30 11:55:00,-0.00025292,-0.0007021,11057.743355616927,11030.5
2020-10-30 11:56:00,-0.0008222,-0.00027197,11048.651658833027,11027.5
